clean_review,Star
sucks tvs bs channel got 40 truckers sitting wanting watch thing manager stupid know change tv channel great service mcdonald's business like bankrupt truck stop business,1
poor,2
great,5
bread cold meat dry bad taste . ruin mc donald,1
nickel,5
waited drive 20 minutes order.manager great everyones order messed up.,1
good,4
poor,2
i'm loving it.....,4
"service bad, guy cashier annoyed spoke spanish mistake, additionally, food regular.",1
"it's mcdonalds. is. want fast, cheap, food place.",5
friendly. always.,5
accommodating,5
great example. bit busy. wait quite food.,4
sick tired ordering food finding it's wrong home open up. ordered fish extra sauce. box marked properly left it. got home 1 tablespoon.,1
good tasting food great price.,5
excellent,5
neutral,3
nasty just wendys,1
"little bit slow, faster mcdonald's",3
mcdonald s says 24 hours,1
love mcdonald's place professional grade food,5
gave food ordered manager gave attitude weren't remorseful messing order,2
excellent,5
place slow mcdonalds breakfast expensive quality.,3
"breakfast morning greeted manager suit helped place order kiosk. hot fresh food brought table friendly associate. ate couldn t help notice manager holding doors customers assisting needed, window washing. male associate asked tray finished. staff impressive remodel looks refreshing",5
slowest service never seing,1
"food cold, couldn't sit restaurant eat service slow. not mention overpriced gave me.",2
"unfortunately got order wrong, gave 4 stars bevause employees nice friendly.",4
just gross. want throw can't.,1
point having employees store don't help you? employees talking want place order tell place machine. store empty! machine going order? getting paid chit chat? bad customer service.,1
awful service sucked spent 20 minutes trying mcflurry harbor place you're hurry people came left way,1
"great service, great people!",5
"just normal mac las vegas, quite expensive",5
good,4
time visit place truly sick. think thing refrigerate food.,1
best place,5
excellent location. place not clean it's crowdy.,4
drive experience ok,3
excellent,5
miserable experience drive thru. waited 15mins told don't mcrib ice cream available. wait times ridiculously long. location.,1
excellent,5
excellent,5
"bad, rude , unprofessional service. worst mcdonalds i've",1
poor toilet locked dirty,1
customer service worst! unprofessional time. lunch menu asked kids meal said breakfast! excuse menu change itself! don t complete order time missing rushed,1
"it's mcdonald's...literally no more, not iota less. need reliably bland, calorie rich meal time time. ronald mac salute you.",4
excellent,5
took long time mobile order order correct. great.,5
worst messed ny order slow bunch kids,1
"not great food, decently cheap. honestly fries pretty good, just kinda goes downhill there.",3
best mcdonald's ever!!!!!,5
remodeling drive open. line went fast food nice hot.,5
food good pineapple smoothie did not taste like pineapple smoothie. taste like ice only.,4
crowded. ordered fr es nuggets. fr,3
"efficient service, dirty bathroom noisy clientele. good point break",3
mcdonald's people know popular burger places. location service pretty good thing got happy meal box eternals theme toy encanto. really don't know want make superhero magic mix,5
fast paced food quick fast food restaurant dont expect,3
good good cheap food,5
e,4
excellent,5
sux,1
excellent,5
2 stars correct food rude service smh,2
food not good fries cold hot fries. warm,1
love mcdonald's,5
good,4
lots hot chicks,5
"closets mickey d near usually good time. time tonight asked extra sauce, white lady black hair, wear brown cardigan bun? rude asked extra sauce bag closeed sliding door ask more. opened seeing missing additional sauce order.. rude cutting stated need ask extra sauce ordering, s charge sauce? anyways don t mind paying?",1
not go!!!!! worst customer service!!!! manager does not solve problem drug addicts fight customers!!!!!!! it's literally mcdonald's homeless.,1
wanted steak egg cheese bagel don't serve 4 o'clock morning food good,4
location friendly staff.,5
ordered big mac meat patties razor like eating bread lettuce lettuce thicker freaking meat patties,1
drive perfect!,5
"came 430a... thought supposed open 24 hours... saw mcd employee inside.., door tied trash bag... said closed... idk bout that... little off...",2
quality incredible quick service location love,5
"contrast radical reviews, location slick, modern, new, clean. small downstairs kitchen upstairs. 4 00 p.m. 3 4 times cars lined drive people inside. food fine positive negative. mcdonald's not family bbq.",4
allways good experiences favorite place time great people cultures good food cook clean,5
good,4
,3
think pandemic stop putting ketchup packets people's fries dirty hands just gloves doesn't mean you're not cross contaminate people's food,1
"fresh coffee good! 99 cents, not beat that! lot freebies download app! paola, assistant manager, cute friendly!",5
"walked 6 45 p.m. wednesday. ordered quarter pounder large fry took forever it, hot fresh",4
oldest piers country places visit lalaland,5
lazy people rude fall alot dont use register wont help kiosk need new staff,1
terrible,1
"good location easy parking. standard mcdonald's service. sporadic beggars, bothers brazilian.",4
"staff little attentive people questions. instead standing talking not acknowledging people question including me. question new disney 50th toys, buy individually happy meal like annoyed asked. gentleman wanted order counter just yelled counters place order kiosk, walked away. wanted pay cash didn't know kiosk, didn't want bothered. understand times tough right now, work food service well, no need snap rude simple question.",3
like el salvador not usa not eat,5
cheap reason lol,2
good customer service!,4
terrible,1
food great,5
slow service today!!,2
attentive fast,4
nice people good food. just wish little sense urgency better tabs order,3
pretty busy s right holiday inn convenient!,4
food fantastic. it's homeless people inside bathrooms dirty no toilet paper...,3
neutral,3
place clean nice.....service fast.,3
"friendly stop right border, great service",5
fast speedy drive thru. happy polite staff. spicy chicken extra sauce !,5
reliable,5
sucked,1
service alful working phone joking around. got order wrong twice. new management needed new crew it.,1
location just recently allows dine in. like 2 thirds seating unavailable. selfservice screen not accepting card payments need complete transactions cashier anyways defeating purpose contactess ordering...,4
feel bad them. no help long lines forever. tried did not think worse but...,3
issue location! time overcharged me! didn't large caramel mocha ordered!!!,1
"didn't fries ice cream. let's honest though, knew second one.",1
"bought sundaes requested napkins, refused provide me. miserable multinational company. don't provide napkins, expect food?",1
excellent,5
good,4
it's just mcdonald's o thing,3
"close school? lots noisy teenagers hanging here. interesting seating arrangement. just come slower time plan enjoy meal snack dining in. notice regular pricing higher nearby mcdonald's. lots curbside pickup parking, drive busy. ask ketchup sauce, never default.",5
"having pay cup water outrageous. 2 cup water not norm. think are, nestle?",1
slow he'll missing food. waiting. never responded,1
able purchase breakfast lunch dinner 3 great convience. wanted jack box lots cops options great .,3
"terrible experience say least! workers didnt care rude. took 15 minutes literally make bacon,egg, cheese biscuit. never place unless starving couple bucks name!",1
"ask table cleaned. pan handles nearby, unfortunately. prices food usual.",3
breakfast,5
it's macdonald's,3
"worst service ever, waited 30mnts n line order not order,",1
"never leave reviews here. honestly, visited single mcdonalds country ranked convinced dead last. spent hour drive got window took 10 minutes came window did no idea ordered. never seen group people slowly little purpose doing. like just annoyed working all. literally looked like crew moving slow motion, sight see. finally did food order was, course, not correct. weird thing didn t short gave extra quarter pounder fries. just visiting never anyways",1
"m honestly leaving star to. staff rude be. went drive ordered 9 2 cheeseburger meal extra cheeseburger small fry window checked food employee rude asked got problem rolled eyes. order wrong good thing checked. went inside store finally got cheeseburgers standing 15 minutes complained manager walked away no response. finally got food opened hair food. entire order wrong time around. never restaurant again. terrible service, just ended going bac",1
service improved little,4
"usually location, drive thru. never problem food, service wait. visit went family group 7. order inside lobby clean, staff friendly. gentleman took order failed charge large meal got medium item order missing minerva quickly corrected error. addition minerva walked lobby checking guests including us.",5
son loved happy meal zoo mcdonald's great fake animals animal pictures,4
chicken mc nuggets. tasted y sitting awhile.,2
"hard unsweetened tea ordered instead sweet tea. got hwy, took sip realized ineptitude staff. late turn around...",1
perfect,5
"great coffee weekday. coffee saturdays, not much.",4
wonderful customer service!!!,5
excellent,5
?,2
mcdonald's united states serves pizza. stopped passing looked like beautiful building outside multiple floors. pizza delicious.,5
just fine.,4
friendly quick service forgets condiments time time. check bag leave!!,3
"service mcdonald's spotty, time iced latte hot latte not big deal consistently mess orders love mcdonalds general",2
wait long people angry,1
terrible,1
just problem s 24hr drive hours open dining food cause don,5
little bit sketchy,3
lit dank,5
"stylish clean mcd great service. order counter, self service app delivered table car. loving",5
long waits. guess not drive anymore. faster service walk inside,1
wait 20 minutes order busy doing drive threw rhan customers inside not help,1
"need use bathroom facilities ordered. mind you, line long. refused purchased intention thing first. manager security staff rude. never step foot place again.",1
got order wrong corrected purposely messed order leaving ingredients. employees told mad store pick checks. don,1
dirty. mgmnt unpleasant .,1
excellent service,5
neutral,3
food cold. ask cups came meals. won't going,1
excellent,5
good,4
good,5
employees kind n tge store clean experience pleasant thing wrong didn't floor open limited space n left sit tge floor open.,4
excellent,5
great fast food work conveniently right street great trying budget strip.,5
poor staffing. wait long time food cold finally got it.,1
excellent,5
nice clean place,5
excellent,5
"absolutely awful, stuff mcdonalds. yes, food tastes good place it's self horrid. rush it's fast food, don't come one. doubt order completely wrong. literally messed order 3 times past week. order iced peppermint coffee, never says receipt, it' s hot coffee me. orders messed coffee bad just hot coffee just creamer it, no sugar flavor asked iced peppermint mocha . ordered 2 pies didn't them, plus picante sauce comes breakfast burritos never either. mess mcchicken just time order it. happens time threw edge frequent week. champlain's mcdonalds worse far to.",1
quick nice,5
ordered big mac bacon didn't bacon it. fries cold. gentleman inside spitting trash ill never,1
"just tried come drive it's 11 49 pm car infront got order , pull gentlemen tells closed ? understand didn't just order car infront us. close midnight not 11 50 ! gonna close early deny service, deny service 10 minutes early !!",1
great service good food,5
neutral,3
food okay not hot warm. better,3
neutral,3
"there, everywheres......",3
"clean sharp service slow staff, seemingly interested caring truly don't.",3
quick easy drive service,5
terrible,1
excellent,5
good,4
it's busy wait ages. poor food high prices. plenty better places eat nearby,2
"meal las palmas orlando, florida difference night day. sorry taken picture b4 started eating, look pork meat, didn't touch. never",1
cold fries. incredibly long wait 3am talking 20 min customer . incredibly horrendous customer service. avoid place!!!,1
love mcdonald's,5
never order right.,3
worst service ever. bad just remodeled place year,1
mcdonald's reaffirm opinion mcdonald's,3
no vegeterian options,2
good,4
guaranteed wait.,3
biggest mcdonald s america extended menu arcade play area ! go! .. just not lol play area currently closed covid arcade area needs little tlc little wipe dust,4
fast service,5
fast friendly,4
"location closed dine service did not end eating here. i've got say it's surprising large fast food chain closing stores lose business. it's like value employees. done, mcdonalds.",5
good,4
"wow mcdonald's! favorite mcdonald's menu items, like cheeseburgers, double cheeseburgers, chicken mcnuggets, big mac, milkshakes... gosh got all. oh yeah, french fries, too! milkshakes taste exactly like mcdonald's milkshakes. expected know it's nice things according plan. conclusion, mood mcdonald's food, location fulfill need !",5
"10 stars stayed orlando week never wanted order, locked doors night, say close 11pm example arrived 9 40 told closed, mcdonald s something, happening nights, im mexico dont car app different rude not attentive.",1
nice renewal,5
great coffee special shot,5
"very, busy understand it's supposedly largest mcdonald's world, not coordinated handle rush people. additionally, lot food items not available wait times long. kids did enjoy arcade 2nd floor though.",3
excellent,5
"just went opened month building new restaurant. place known getting orders wrong time, time going while, got order wrong..... puts bad taste mouth, literally",1
"it's mcdonald's, great everywhere.",5
far best mcdonald's too. serve food quickly trash. walk asking need friendly. clean well.,5
excellent service,5
"great deal drinks don't eat meat, main reason drive drink sometimes, ice cream cone. time, ice cream machine broken. happen frequency. guess serve lots shakes ice cream.",4
"clean, organized, efficient",5
went late visiting state thinking lobby open door open manager acted like broke threatened cops didnt immedietly leave. rude,1
best away,4
drive drive speaker 4 22am thought 24hour mcdonald's just told closed . not smartest doesn't 24 hours mean open day night. pissed moment.,1
dont want use computer place orders. order sandwich things come special drinks. cashier can't order right,2
good fast location. window pull forward line moving drive instead having walk car. super convenient did save time. probably stop location trip over. can't really wrong 1 cheeseburgers.,5
cold fries multiple times.,3
good,4
great butter chicken burger n fries taste really good,5
"personal really nice everytime there, mess order. pay extra extra toppings forgot add topings just plain. like bacon mcd double order daughter mayo en add mac sause allergic onions. missing order.",1
good service.,5
good,4
excellent,5
customer service horrible. customer isn't right here. correct wrong screw order,1
good,4
great service,5
random people loiter,3
"it's quick out, gets little crowded noon",3
arrive visit pier cause it's cheaper restaurants.,5
"ridicously long time food. 2 people working here. person drive window having forth orders inside well. self serve soda fountain machines turned off, wait drive guy eventually makes way inside counter fill. never seen fast food restaurant staffed.",1
"tried order drive 11pm given zero response 20 minutes waited. according says online, place suppose open til 12am couldn't order 11pm. wonder owner knows closing earlier usual.",1
good,4
slow.,4
i've never problem location. best employees far,5
okay today,3
horrible service morning,1
worst mcdonald s hav,1
"not 24 hours, centeral location homeless people feel bad make place discosting, live inside 7 use free bathroom, smells bad place homelss demand u buy food, management week no police homeless druge dealrs.",1
wait 13 minutes sausage biscuit managers real rude ignoras counter talk spanish understand talking poor service,1
usually pleased experience.,4
no drive ?,2
nice associates,4
great!! fresh food!!! nice hot!!!,5
"located outside downtown close las vegas sign, offers vintage atmosphere.",5
food not fresh. fish sandwich refried burnt. bad service. young lady window nerve attitude said food.,1
never menu crossed order,1
"drive cashier completely got order wrong. order saw register not wanted. look surprised told her. manager not let work drive thru. explains line long. i'm sure i'm not order screwed up. don't normally post comments, it's norm days.",1
"waited line 30 mins order said broken taking cash only. nice. wasn't mad, just disappointed.",1
"disrespectful employees, piss flavored nuggets, somebody forgot flush toilet avta they've tooka shet, h nicer restaurant.",1
old stuff,3
"horrible horrible horrible manager night. unfortunatly didnt catch shes oldest night shift atleast days come. today 5 9 2022, 12 10am, did ask order cuz screen disappeared just kept saying, u gotta waiting, said, dont mind waiting just want know order ur cuz disappeared rolled eyes said, like said waiting!!!!! not time happens. day yelled customer saying, told ur apple pies arent ready yet!!! went told needs calm down. disrespectful rude not working involves guests cuz obviously no patience. ask ketchup rolls eyes right ahead!",1
fries stale customer service poor,2
clean ..,4
fast drive,4
check order,3
remodeling drive open. line went fast food nice hot.,5
3 cuz theyre advertising shamrock shakes byvway soldout not participating,3
point,5
"time i'll just tell suprises me, never order right",1
i've late nights far service prompt. workers great work efficiently despite people come here.,5
"expensive is, long didn't eat hamburger chips",3
"took 30 minutes food come out, walked past once, forgot sauces forgot drinks negative attitude",1
didnt order right girl gave missing. apple pies old dry sitting.,3
"absolutely worse mcdonalds i've at. service horrible, workers bad appearance just standing not doing anything. bathroom broken. just bad!",1
place service not nice don't care customer asked rude,1
terrible,1
cleanest mcdonald's midtown,5
food never fresh order?,2
excellent,5
good coffe breakfast,3
nice offerings great attitudes.,5
mc donald drive friend took burger king trust sell items different tastes...but really tastvgood.....,3
clean place crowded. food high quality free parking. near santa monica pier,5
best mcdonalds too. travel montreal new york frequently stop mcdonalds. service efficient quick. premises clean! definitely thumbs especially considering filthy awful mcdonalds be!!,5
good,4
"9 3 18 1 50pm came mcdonalds today went drive girl takes order did not bother greet order just talking guess did not know gossiping knew hear saying rudest things speaker, like talking employer. kept saying helloo hellooo helloo did not bother stop talking. pulled window rude ring nose african american did not bother repeat order did not offer receipt. girl biting acrylic nails falling table order computer disgusting! used work things changed ghetto girls rude! pick window lady sweet smile greated well.",1
"don t normally review mcdonald s good staff right now. know food like no need discuss, like don t. sweet older lady works phenominal. likes job, nice customers actually makes place great. back. thi",4
excellent,5
"crispy chicken sandwich sitting lamp long wasn't crispy!! mcdonald's really changed past year, wasn't happy!!",2
bad,1
don,1
excellent,5
"car booted 2 dumbest people met girl friend buying soda buying wine lovely night. 3 total signs displaying premise, 2 opposite lot not reflective 7 10 night shift booting towing. signs say people aren't patrons booted, extension was. night spent arguing employees tow company instead. recommend wholehearted boycott.",1
excellent place place . great service . great time restaurant just having cappuccino enjoying relaxing moment . friendly .,5
clean location good staff thanks !,5
great customer service. food hot fresh,5
"bathrooms pretty disgusting numpad lock. lots homeless people late night. food, quality. plenty seating tho.",3
app says dine able dine inside,1
fast usually gets right time.,5
"service good, ask fresh fries",5
rude drive speaker window postive person gave food. kind polite me.,2
"know moments you're looking way kill massive amounts time? visit place. seriously, visit you'll understand.",2
busy place good service. free wifi travellers,3
"nicest staff, tables bathrooms clean. can't figure people don't just accept golden arches. food good, nutritious. don't need order big mac time! just salad!",5
okbutnohotfries!,3
terrible,1
gotta come late night. ladys night work till 7 best. pleasant people time come. food better. fries fresh. double quarter pounder fresh. rose mrs.shamee manager. thank much.,5
wasn't mcdonald's popeye's chicken sandwich door,1
got order pretty fast.,4
good,4
mcdonald's want?... lol,3
slow unprofessional people.,1
never order...,1
terrible,1
excellent,5
neutral,3
17 minutes drive thru. . . ..just wow.. order incorrect pay window. . .food extremely hot nice.,1
it's igh,3
extremly slow. need better service fast food . waiting long order. not bad need faster. not firts time come lije dont inside.,1
isn t time happens s definitely bothered most. went lunch did mobile order make quick spent 20 minutes 30 minute lunch waiting food. walk ask it. no napkins st,1
"say it's mcdo, recent",4
stopped champlain location quick bite way home. service extremely slow. employee tasked serving food customers walked took minutes return return took minutes serve food. food subpar well. recommendation avoid,2
mickey dees good fast food.,5
waited line long time. ice cold. fries tasted like old fryer oil.,1
"it's strip, prices expensive example 1 drink like 1.89, multiple mcdonalds 2 miles regular pricing. staff not pact, wait minutes correctly enter no onions no pickles sandwhich.",1
excellent,5
new clean restaurant.,4
mess order alot employee's act like fault. midnight don't want credit card. claiming down.,2
mcdonalds heinous cancer society. boot car longer thirty minutes assume did not eat there. guy hanging accros street filming people parking. camera going mcdonalds receipt boot car. arguing going footage receipts finally admitted mistake. atrocious piece garbage company. experience straw sub par fast food restaurant. i'm mcdonalds there's plenty sub par restaurant don't boot paying customers cars.,1
excellent,5
pack times staff giving orders,4
rude drive,1
"2 stars instead 1 worse... fries, just warm. double quarter pounder cheese, just warm tending cold meat looked really dark, like expect black bean burger look like disgusting. mayonnaise tasted slighty weird thought miracle whip second. shares fairly nasty restroom hallway mcdonald's exxon. 8 junk terrible.",2
"mcdonalds balboa. gas station. probably mcdonalds area ignores customers front. literally agressive ask manager duty assistance. really ticked guy came wheel chair patiently waiting assistance. customer service definitely isn't priority location. no hi, welcome, we'll right . nothing. told woman customers, got know . unprofessional, unapologetic, uncaring staff think woman supervisor manager. shirt different rest. rate store 0 could.",1
polite,5
"busy time, service good.",4
fast service,5
"went using mobile code lady register not clue doing , asked manager told manager . tryed help telling code 5 meal like add 4 piece nuggets ! told total 12 head m like no way 4 piece 6 told incorrect instead wasn t , does somthing computer pay missing extra nuggets told 4 times like extra",1
"time location. drive young lady sweet great communicating skills took order took payment. lady window, gave food friendly too. great staff! didn't want got mcds strip i'm glad did! thank guys!",5
poor,2
not eat food zoo mcdonald's gave food cats outside...and cats outside house did not wiff it...idk? becarefull food zoo mcdonald's?,1
food point order correct. .. generous sauces.. area great places,4
good yesterday sucked,4
avoid costs. poorly designed driveway. employees mess order 5 5 times. sent kids plain ketchup cheese burger 4 times kept sending ordered cheeseburger ketchup only. held driverhru line incompetence. total clown show. 1 10pm,1
excellent,5
fresh coffe...good service...!,5
good,4
"burger king, 15 minutes waiting lines slow. no moves",5
love new touch screen menus. staff friendly efficient. tables clean wipe .,4
joy. clean standard charm. keeps going back.,5
great.. fast friendly service everytime come...,5
got right! order double quarter pounder time no cheese no bun . never that. it's debacle. mcdonald's got me! thanks guys! nice manager too!,5
no contact workers till delivered. basically ignored unless yelled loudly attention. disappointed never visit again. remover kiosk order personal touch. good morning!!! counter help,1
great,5
"rude manager, forced drive line cars bike. it's online order made. irrational no manners.",1
great!,5
it's mcdonald's expect.,5
"manager sucks. called help ignored me. seating arrangements disorganized. soda fountain machine dirty. hardly ice. press certain soda, runs water while. homeless people. decent thing food.",2
wait horrible.,3
good. asked stuff hot did. feel like regardless lunch time 12pm stay busy. location far best me. everybody loves mcdonald's don't know people everyday it's pricey it's crazy maybe twice month work.,3
worst spent 45 minutes line never took order intercom finally took forever order home combo missing ugh complain never answered phone!!!! horrible management,1
ba ba ba ba bom i'm loving,5
fast place burger long drive. no waiting.,5
rude employees. unexpected honest.,1
provides best food,5
horrible customer service order wrong not. horrible customer service 2 mths later.,1
no comment,3
coffee not good. pls start serving machine coffees,2
"location pleasant experience overnight shift no less. is, recent experience fast food industry excluding chick fil , rare occurrence feel praise here.",5
bad customer service,1
waited 20 min qtr pounder 3am witness worker scrape onions burger bare hands asked new burger argued didn't absolutely unacceptable,1
"clean. date technology, shoppers order monitor. associates friendly helpful. good stop meetings.",5
expressing items missing got wrong,2
"nasty attitude spanish lady barely spoke english bathroom customers, hello i'm line ready order",1
quick service clean,4
hate eating it's minute guess,2
mcdonald s ghetto slow . bunch high schoolers cussing unprofessional.,1
"perfect breakfast sandwich using mcdonalds app deal. excellent service, food location.",5
"atlantic terminal. busy place mc donald's renovated. used app order no wait. busy, little dirtier normal.",4
priced quality food customer service poor. hire diverse quality trained staff company better customer service,3
worst mcdonald's austin tx,1
quick service nice large parking lot yo sit eat watch traffic,5
excellent,5
"food, not. wait 20 min, wait 45 min. worst managed mcdonald's time",1
"ordered big mac. got pieces bun, hamburger meat, slice cheese. did just lazy. come on.",1
"went 3 ordered drive thru. impressed service! food fresh, couldn't better experience. great job!",5
"ordered buy one, sausage egg cheese biscuit , went home, rook hour longer discover no cheese biscuit!!!!! i'm cheese lover, really furiated me! better!!!!!",1
staff kind courteous. quickly corrected order received ketchup bbq sauce,5
