clean_review,Star
neutral,3
facility contemporary fast food restaurant self ordering stations making orders fast reliable notwithstanding manager needs work interpersonal tact staff ultimately store mcdonald gives customers free gift bring mcdonald receipt,2
wasted time gas coming place claims hrs closed,1
new self serve order kiosks difficult navigate intuitive order took times long brought good idea kiosks poor execution waiting order come tell different people ordered fish sandwich store newly renovated inside looked nice,2
excellent,5
food perfect got extremely fast,5
excellent,5
digest served fast food joints runs right like greased lightning,1
allowed refill ony drink,4
able quarter pounder,5
homeless people harass drive buy food sad situation,1
great lots ne er wells hang weary travellers,3
excellent,5
good,4
good food great prices fast friendly service,4
good,4
convenient location right highway food preparation needs improvement staff friendliness okay average,3
placed order got charge receipt manager didn,1
sat drive min waiting line took orders cars line employee came cones car blocked,1
neutral,3
boss bought,3
long waiting time nights waited hour drive,1
ok,3
customer service pretty good fast professional efficient breakfast order left desired value meal bagel egg cheese coffee hash brown bagel egg ve fine ruined layers sandwich supposed cheese vile cheese tasted like cheez wiz totally despise salvage sandwich scraped cheese,3
fast service ordering faster service,3
exploring chinatown lower manhattan decided walk mcdonald immediate area south canal street didn look like outside entered walked counter order coffee took minutes place somewhat busy customer line got order walked upstairs level sat comfortable booth minutes manager came table ask ok told yes having trouble connect free wifi immediately helped connection slow pleased problem solved manager chatted asked mind doing survey filled online survey said entitled free burger big mac think managed place definitely return manhattan chinatown area,4
constant fast food chain orders correct,3
didn breakfast order right apparently morning shift staff count count stars giving location,1
time forget mean everytime heard conversations general nonsense priority customers waiting employees generally juat dont care exception,2
angel great worker drive window nice quick,5
placed meals doordash messed meal won refund money meal gave dad meal,1
food hot staff cool place clean,5
mcdonald really hit miss ve good experiences ve horrifically terrible experience don expect people underpaid,3
fast hot food great place kids play,4
clean restaurant good customer service,5
actually nice wanted gave condiments,5
busy service nice touch menu needs update couldn order frappuccino extra caramel,4
takes forever served guaranteed order correct waited minutes order,1
food good sauces order touch screens,4
came sunday afternoon march break hated minute experience family pretty good time didn bother explain downsides mas,4
excellent,5
ok,4
good,4
consistent great customer service year update review order food regularly know isn fancy wine dine bad experience regardless using mobile app drive occasional walk manager great team thank polite timely mcdonald,5
sign indicates free item person taking order doesn ask rewards male taking order didn ask told window manager told girl took order did ask explained wasn girl man rolled eyes walked away didn return didn recieve bottle water napkins straws drinks did,1
don honor advertises specials ice coffee size,1
bad customer service nasty attitude got order wrong didnt want gove money cheated money,5
went use bathroon buy thing saw buzz inn went buzzed told buy funny thing diabetic sugar high pain buy just let bathroom let bathroom disgusting know clean bathroom toilet filled toilet paper piss rim toilet dry manager assuming like jamaican accent gave kind nasty attitude wouldnt recommend come visiting upstate new york long drive,2
used work street quite usually quick occasion wait minutes order good service,4
hygiene bad cleaning lady afroamerican women today slow unpleasant food looked like day terrible dirt toilets macchiato hot poorly frothed milk dirty place,1
hours feel like working especially late night sit inside let line build don respond multiple hellos don customer service does exist,1
good service great food,4
currently open hours,3
best experience walking seeing staff smiling face waiting order saying good morning beautiful help,5
excellent,5
nice cheeseburgers stars,5
great,5
fast food,2
sucks tvs bs channel got truckers sitting wanting watch thing manager stupid know change tv channel great service mcdonald business like bankrupt truck stop business,1
poor,2
great,5
bread cold meat dry bad taste ruin mc donald,1
nickel,5
waited drive minutes order manager great everyones order messed,1
good,4
poor,2
loving,4
service bad guy cashier annoyed spoke spanish mistake additionally food regular,1
mcdonalds want fast cheap food place,5
friendly,5
accommodating,5
great example bit busy wait quite food,4
sick tired ordering food finding wrong home open ordered fish extra sauce box marked properly left got home tablespoon,1
good tasting food great price,5
excellent,5
neutral,3
nasty just wendys,1
little bit slow faster mcdonald,3
mcdonald says hours,1
love mcdonald place professional grade food,5
gave food ordered manager gave attitude weren remorseful messing order,2
excellent,5
place slow mcdonalds breakfast expensive quality,3
breakfast morning greeted manager suit helped place order kiosk hot fresh food brought table friendly associate ate couldn help notice manager holding doors customers assisting needed window washing male associate asked tray finished staff impressive remodel looks refreshing,5
slowest service seing,1
food cold couldn sit restaurant eat service slow mention overpriced gave,2
unfortunately got order wrong gave stars bevause employees nice friendly,4
just gross want throw,1
point having employees store don help employees talking want place order tell place machine store machine going order getting paid chit chat bad customer service,1
awful service sucked spent minutes trying mcflurry harbor place hurry people came left way,1
great service great people,5
just normal mac las vegas quite expensive,5
good,4
time visit place truly sick think thing refrigerate food,1
best place,5
excellent location place clean crowdy,4
drive experience ok,3
excellent,5
miserable experience drive waited mins told don mcrib ice cream available wait times ridiculously long location,1
excellent,5
excellent,5
bad rude unprofessional service worst mcdonalds ve,1
poor toilet locked dirty,1
customer service worst unprofessional time lunch menu asked kids meal said breakfast excuse menu change don complete order time missing rushed,1
mcdonald literally iota need reliably bland calorie rich meal time time ronald mac salute,4
excellent,5
took long time mobile order order correct great,5
worst messed ny order slow bunch kids,1
great food decently cheap honestly fries pretty good just kinda goes downhill,3
best mcdonald,5
remodeling drive open line went fast food nice hot,5
food good pineapple smoothie did taste like pineapple smoothie taste like ice,4
crowded ordered fr es nuggets fr,3
efficient service dirty bathroom noisy clientele good point break,3
mcdonald people know popular burger places location service pretty good thing got happy meal box eternals theme toy encanto really don know want make superhero magic mix,5
fast paced food quick fast food restaurant dont expect,3
good good cheap food,5
,4
excellent,5
sux,1
excellent,5
stars correct food rude service smh,2
food good fries cold hot fries warm,1
love mcdonald,5
good,4
lots hot chicks,5
closets mickey near usually good time time tonight asked extra sauce white lady black hair wear brown cardigan bun rude asked extra sauce bag closeed sliding door ask opened seeing missing additional sauce order rude cutting stated need ask extra sauce ordering charge sauce anyways don mind paying,1
worst customer service manager does solve problem drug addicts fight customers literally mcdonald homeless,1
wanted steak egg cheese bagel don serve clock morning food good,4
location friendly staff,5
ordered big mac meat patties razor like eating bread lettuce lettuce thicker freaking meat patties,1
drive perfect,5
came thought supposed open hours saw mcd employee inside door tied trash bag said closed idk bout little,2
quality incredible quick service location love,5
contrast radical reviews location slick modern new clean small downstairs kitchen upstairs times cars lined drive people inside food fine positive negative mcdonald family bbq,4
allways good experiences favorite place time great people cultures good food cook clean,5
good,4
,3
think pandemic stop putting ketchup packets people fries dirty hands just gloves doesn mean cross contaminate people food,1
fresh coffee good cents beat lot freebies download app paola assistant manager cute friendly,5
walked wednesday ordered quarter pounder large fry took forever hot fresh,4
oldest piers country places visit lalaland,5
lazy people rude fall alot dont use register wont help kiosk need new staff,1
terrible,1
good location easy parking standard mcdonald service sporadic beggars bothers brazilian,4
staff little attentive people questions instead standing talking acknowledging people question including question new disney th toys buy individually happy meal like annoyed asked gentleman wanted order counter just yelled counters place order kiosk walked away wanted pay cash didn know kiosk didn want bothered understand times tough right work food service need snap rude simple question,3
like el salvador usa eat,5
cheap reason lol,2
good customer service,4
terrible,1
food great,5
slow service today,2
attentive fast,4
nice people good food just wish little sense urgency better tabs order,3
pretty busy right holiday inn convenient,4
food fantastic homeless people inside bathrooms dirty toilet paper,3
neutral,3
place clean nice service fast,3
friendly stop right border great service,5
fast speedy drive happy polite staff spicy chicken extra sauce,5
reliable,5
sucked,1
service alful working phone joking got order wrong twice new management needed new crew,1
location just recently allows dine like thirds seating unavailable selfservice screen accepting card payments need complete transactions cashier anyways defeating purpose contactess ordering,4
feel bad help long lines forever tried did think worse,3
issue location time overcharged didn large caramel mocha ordered,1
didn fries ice cream let honest knew second,1
bought sundaes requested napkins refused provide miserable multinational company don provide napkins expect food,1
excellent,5
good,4
just mcdonald thing,3
close school lots noisy teenagers hanging interesting seating arrangement just come slower time plan enjoy meal snack dining notice regular pricing higher nearby mcdonald lots curbside pickup parking drive busy ask ketchup sauce default,5
having pay cup water outrageous cup water norm think nestle,1
slow ll missing food waiting responded,1
able purchase breakfast lunch dinner great convience wanted jack box lots cops options great,3
terrible experience say workers didnt care rude took minutes literally make bacon egg cheese biscuit place unless starving couple bucks,1
ask table cleaned pan handles nearby unfortunately prices food usual,3
breakfast,5
macdonald,3
worst service waited mnts line order order,1
leave reviews honestly visited single mcdonalds country ranked convinced dead spent hour drive got window took minutes came window did idea ordered seen group people slowly little purpose doing like just annoyed working literally looked like crew moving slow motion sight finally did food order course correct weird thing didn short gave extra quarter pounder fries just visiting anyways,1
honestly leaving star staff rude went drive ordered cheeseburger meal extra cheeseburger small fry window checked food employee rude asked got problem rolled eyes order wrong good thing checked went inside store finally got cheeseburgers standing minutes complained manager walked away response finally got food opened hair food entire order wrong time restaurant terrible service just ended going bac,1
service improved little,4
usually location drive problem food service wait visit went family group order inside lobby clean staff friendly gentleman took order failed charge large meal got medium item order missing minerva quickly corrected error addition minerva walked lobby checking guests including,5
son loved happy meal zoo mcdonald great fake animals animal pictures,4
chicken mc nuggets tasted sitting awhile,2
hard unsweetened tea ordered instead sweet tea got hwy took sip realized ineptitude staff late turn,1
perfect,5
great coffee weekday coffee saturdays,4
wonderful customer service,5
excellent,5
,2
mcdonald united states serves pizza stopped passing looked like beautiful building outside multiple floors pizza delicious,5
just fine,4
friendly quick service forgets condiments time time check bag leave,3
service mcdonald spotty time iced latte hot latte big deal consistently mess orders love mcdonalds general,2
wait long people angry,1
terrible,1
just problem hr drive hours open dining food cause don,5
little bit sketchy,3
lit dank,5
stylish clean mcd great service order counter self service app delivered table car loving,5
long waits guess drive anymore faster service walk inside,1
wait minutes order busy doing drive threw rhan customers inside help,1
need use bathroom facilities ordered mind line long refused purchased intention thing manager security staff rude step foot place,1
got order wrong corrected purposely messed order leaving ingredients employees told mad store pick checks don,1
dirty mgmnt unpleasant,1
excellent service,5
neutral,3
food cold ask cups came meals won going,1
excellent,5
good,4
good,5
employees kind tge store clean experience pleasant thing wrong didn floor open limited space left sit tge floor open,4
excellent,5
great fast food work conveniently right street great trying budget strip,5
poor staffing wait long time food cold finally got,1
excellent,5
nice clean place,5
excellent,5
absolutely awful stuff mcdonalds yes food tastes good place self horrid rush fast food don come doubt order completely wrong literally messed order times past week order iced peppermint coffee says receipt hot coffee orders messed coffee bad just hot coffee just creamer sugar flavor asked iced peppermint mocha ordered pies didn plus picante sauce comes breakfast burritos mess mcchicken just time order happens time threw edge frequent week champlain mcdonalds worse far,1
quick nice,5
ordered big mac bacon didn bacon fries cold gentleman inside spitting trash ill,1
just tried come drive pm car infront got order pull gentlemen tells closed understand didn just order car infront close midnight gonna close early deny service deny service minutes early,1
great service good food,5
neutral,3
food okay hot warm better,3
neutral,3
everywheres,3
clean sharp service slow staff seemingly interested caring truly don,3
quick easy drive service,5
terrible,1
excellent,5
good,4
busy wait ages poor food high prices plenty better places eat nearby,2
meal las palmas orlando florida difference night day sorry taken picture started eating look pork meat didn touch,1
cold fries incredibly long wait talking min customer incredibly horrendous customer service avoid place,1
love mcdonald,5
order right,3
worst service bad just remodeled place year,1
mcdonald reaffirm opinion mcdonald,3
vegeterian options,2
good,4
guaranteed wait,3
biggest mcdonald america extended menu arcade play area just lol play area currently closed covid arcade area needs little tlc little wipe dust,4
fast service,5
fast friendly,4
location closed dine service did end eating ve got say surprising large fast food chain closing stores lose business like value employees mcdonalds,5
good,4
wow mcdonald favorite mcdonald menu items like cheeseburgers double cheeseburgers chicken mcnuggets big mac milkshakes gosh got oh yeah french fries milkshakes taste exactly like mcdonald milkshakes expected know nice things according plan conclusion mood mcdonald food location fulfill need,5
stars stayed orlando week wanted order locked doors night say close pm example arrived told closed mcdonald happening nights im mexico dont car app different rude attentive,1
nice renewal,5
great coffee special shot,5
busy understand supposedly largest mcdonald world coordinated handle rush people additionally lot food items available wait times long kids did enjoy arcade nd floor,3
excellent,5
just went opened month building new restaurant place known getting orders wrong time time going got order wrong puts bad taste mouth literally,1
mcdonald great,5
far best mcdonald serve food quickly trash walk asking need friendly clean,5
excellent service,5
great deal drinks don eat meat main reason drive drink ice cream cone time ice cream machine broken happen frequency guess serve lots shakes ice cream,4
clean organized efficient,5
went late visiting state thinking lobby open door open manager acted like broke threatened cops didnt immedietly leave rude,1
best away,4
drive drive speaker thought hour mcdonald just told closed smartest doesn hours mean open day night pissed moment,1
dont want use computer place orders order sandwich things come special drinks cashier order right,2
good fast location window pull forward line moving drive instead having walk car super convenient did save time probably stop location trip really wrong cheeseburgers,5
cold fries multiple times,3
good,4
great butter chicken burger fries taste really good,5
personal really nice everytime mess order pay extra extra toppings forgot add topings just plain like bacon mcd double order daughter mayo en add mac sause allergic onions missing order,1
good service,5
good,4
excellent,5
customer service horrible customer isn right correct wrong screw order,1
good,4
great service,5
random people loiter,3
quick gets little crowded noon,3
arrive visit pier cause cheaper restaurants,5
ridicously long time food people working person drive window having forth orders inside self serve soda fountain machines turned wait drive guy eventually makes way inside counter seen fast food restaurant staffed,1
tried order drive pm given zero response minutes waited according says online place suppose open til couldn order pm wonder owner knows closing earlier usual,1
good,4
slow,4
ve problem location best employees far,5
okay today,3
horrible service morning,1
worst mcdonald hav,1
hours centeral location homeless people feel bad make place discosting live inside use free bathroom smells bad place homelss demand buy food management week police homeless druge dealrs,1
wait minutes sausage biscuit managers real rude ignoras counter talk spanish understand talking poor service,1
usually pleased experience,4
drive,2
nice associates,4
great fresh food nice hot,5
located outside downtown close las vegas sign offers vintage atmosphere,5
food fresh fish sandwich refried burnt bad service young lady window nerve attitude said food,1
menu crossed order,1
drive cashier completely got order wrong order saw register wanted look surprised told manager let work drive explains line long sure order screwed don normally post comments norm days,1
waited line mins order said broken taking cash nice wasn mad just disappointed,1
disrespectful employees piss flavored nuggets somebody forgot flush toilet avta ve tooka shet nicer restaurant,1
old stuff,3
horrible horrible horrible manager night unfortunatly didnt catch shes oldest night shift atleast days come today did ask order cuz screen disappeared just kept saying gotta waiting said dont mind waiting just want know order ur cuz disappeared rolled eyes said like said waiting time happens day yelled customer saying told ur apple pies arent ready went told needs calm disrespectful rude working involves guests cuz obviously patience ask ketchup rolls eyes right ahead,1
fries stale customer service poor,2
clean,4
fast drive,4
check order,3
remodeling drive open line went fast food nice hot,5
cuz theyre advertising shamrock shakes byvway soldout participating,3
point,5
time ll just tell suprises order right,1
ve late nights far service prompt workers great work efficiently despite people come,5
expensive long didn eat hamburger chips,3
took minutes food come walked past forgot sauces forgot drinks negative attitude,1
didnt order right girl gave missing apple pies old dry sitting,3
absolutely worse mcdonalds ve service horrible workers bad appearance just standing doing bathroom broken just bad,1
place service nice don care customer asked rude,1
terrible,1
cleanest mcdonald midtown,5
food fresh order,2
excellent,5
good coffe breakfast,3
nice offerings great attitudes,5
mc donald drive friend took burger king trust sell items different tastes really tastvgood,3
clean place crowded food high quality free parking near santa monica pier,5
best mcdonalds travel montreal new york frequently stop mcdonalds service efficient quick premises clean definitely thumbs especially considering filthy awful mcdonalds,5
good,4
pm came mcdonalds today went drive girl takes order did bother greet order just talking guess did know gossiping knew hear saying rudest things speaker like talking employer kept saying helloo hellooo helloo did bother stop talking pulled window rude ring nose african american did bother repeat order did offer receipt girl biting acrylic nails falling table order computer disgusting used work things changed ghetto girls rude pick window lady sweet smile greated,1
don normally review mcdonald good staff right know food like need discuss like don sweet older lady works phenominal likes job nice customers actually makes place great thi,4
excellent,5
crispy chicken sandwich sitting lamp long wasn crispy mcdonald really changed past year wasn happy,2
bad,1
don,1
excellent,5
car booted dumbest people met girl friend buying soda buying wine lovely night total signs displaying premise opposite lot reflective night shift booting towing signs say people aren patrons booted extension night spent arguing employees tow company instead recommend wholehearted boycott,1
excellent place place great service great time restaurant just having cappuccino enjoying relaxing moment friendly,5
clean location good staff thanks,5
great customer service food hot fresh,5
bathrooms pretty disgusting numpad lock lots homeless people late night food quality plenty seating tho,3
app says dine able dine inside,1
fast usually gets right time,5
service good ask fresh fries,5
rude drive speaker window postive person gave food kind polite,2
know moments looking way kill massive amounts time visit place seriously visit ll understand,2
busy place good service free wifi travellers,3
nicest staff tables bathrooms clean figure people don just accept golden arches food good nutritious don need order big mac time just salad,5
okbutnohotfries,3
terrible,1
gotta come late night ladys night work till best pleasant people time come food better fries fresh double quarter pounder fresh rose mrs shamee manager thank,5
wasn mcdonald popeye chicken sandwich door,1
got order pretty fast,4
good,4
mcdonald want lol,3
slow unprofessional people,1
order,1
terrible,1
excellent,5
neutral,3
minutes drive just wow order incorrect pay window food extremely hot nice,1
igh,3
extremly slow need better service fast food waiting long order bad need faster firts time come lije dont inside,1
isn time happens definitely bothered went lunch did mobile order make quick spent minutes minute lunch waiting food walk ask napkins st,1
say mcdo recent,4
stopped champlain location quick bite way home service extremely slow employee tasked serving food customers walked took minutes return return took minutes serve food food subpar recommendation avoid,2
mickey dees good fast food,5
waited line long time ice cold fries tasted like old fryer oil,1
strip prices expensive example drink like multiple mcdonalds miles regular pricing staff pact wait minutes correctly enter onions pickles sandwhich,1
excellent,5
new clean restaurant,4
mess order alot employee act like fault midnight don want credit card claiming,2
mcdonalds heinous cancer society boot car longer thirty minutes assume did eat guy hanging accros street filming people parking camera going mcdonalds receipt boot car arguing going footage receipts finally admitted mistake atrocious piece garbage company experience straw sub par fast food restaurant mcdonalds plenty sub par restaurant don boot paying customers cars,1
excellent,5
pack times staff giving orders,4
rude drive,1
stars instead worse fries just warm double quarter pounder cheese just warm tending cold meat looked really dark like expect black bean burger look like disgusting mayonnaise tasted slighty weird thought miracle whip second shares fairly nasty restroom hallway mcdonald exxon junk terrible,2
mcdonalds balboa gas station probably mcdonalds area ignores customers literally agressive ask manager duty assistance really ticked guy came wheel chair patiently waiting assistance customer service definitely isn priority location hi welcome ll right told woman customers got know unprofessional unapologetic uncaring staff think woman supervisor manager shirt different rest rate store,1
polite,5
busy time service good,4
fast service,5
went using mobile code lady register clue doing asked manager told manager tryed help telling code meal like add piece nuggets told total head like way piece told incorrect instead wasn does somthing computer pay missing extra nuggets told times like extra,1
time location drive young lady sweet great communicating skills took order took payment lady window gave food friendly great staff didn want got mcds strip glad did thank guys,5
poor,2
eat food zoo mcdonald gave food cats outside cats outside house did wiff idk becarefull food zoo mcdonald,1
food point order correct generous sauces area great places,4
good yesterday sucked,4
avoid costs poorly designed driveway employees mess order times sent kids plain ketchup cheese burger times kept sending ordered cheeseburger ketchup held driverhru line incompetence total clown pm,1
excellent,5
fresh coffe good service,5
good,4
burger king minutes waiting lines slow moves,5
love new touch screen menus staff friendly efficient tables clean wipe,4
joy clean standard charm keeps going,5
great fast friendly service everytime come,5
got right order double quarter pounder time cheese bun debacle mcdonald got thanks guys nice manager,5
contact workers till delivered basically ignored unless yelled loudly attention disappointed visit remover kiosk order personal touch good morning counter help,1
great,5
rude manager forced drive line cars bike online order irrational manners,1
great,5
mcdonald expect,5
manager sucks called help ignored seating arrangements disorganized soda fountain machine dirty hardly ice press certain soda runs water homeless people decent thing food,2
wait horrible,3
good asked stuff hot did feel like regardless lunch time pm stay busy location far best everybody loves mcdonald don know people everyday pricey crazy maybe twice month work,3
worst spent minutes line took order intercom finally took forever order home combo missing ugh complain answered phone horrible management,1
ba ba ba ba bom loving,5
fast place burger long drive waiting,5
rude employees unexpected honest,1
provides best food,5
horrible customer service order wrong horrible customer service mths later,1
comment,3
coffee good pls start serving machine coffees,2
location pleasant experience overnight shift recent experience fast food industry excluding chick fil rare occurrence feel praise,5
bad customer service,1
waited min qtr pounder witness worker scrape onions burger bare hands asked new burger argued didn absolutely unacceptable,1
clean date technology shoppers order monitor associates friendly helpful good stop meetings,5
expressing items missing got wrong,2
nasty attitude spanish lady barely spoke english bathroom customers hello line ready order,1
quick service clean,4
hate eating minute guess,2
mcdonald ghetto slow bunch high schoolers cussing unprofessional,1
perfect breakfast sandwich using mcdonalds app deal excellent service food location,5
atlantic terminal busy place mc donald renovated used app order wait busy little dirtier normal,4
priced quality food customer service poor hire diverse quality trained staff company better customer service,3
worst mcdonald austin tx,1
quick service nice large parking lot yo sit eat watch traffic,5
excellent,5
food wait min wait min worst managed mcdonald time,1
ordered big mac got pieces bun hamburger meat slice cheese did just lazy come,1
went ordered drive impressed service food fresh couldn better experience great job,5
ordered buy sausage egg cheese biscuit went home rook hour longer discover cheese biscuit cheese lover really furiated better,1
staff kind courteous quickly corrected order received ketchup bbq sauce,5
good food area homeless people careful dark,3
wait long worth wait,5
ok,4
excellent,5
good,4
just packed door everytime come don minutes,5
good,4
excellent,5
place sucks remember time got order right years hispanic food lady window constantly rude don sell breakfast right time thing think make place,1
terrible,1
poor,2
mcd decent,4
worst mcdonald waited drive lane minutes just order signs notifying customers lane long parked ordered online curbside pick waiting deliver food went inside believing maybe short staffed employees chatting wondering order disappointing fries cold soggy happened tomato lettuce mayo,1
know hard work service industry need education customers looking tone actions felt like forced work didn want work customers continue store open jobs,1
excellent,5
terrible,1
consistency,5
certainly need look way staffing night shift location popular night management barely making orders giant mob waiting register orders smarter manning,2
went mcdonalds morning breakfast got charged extra sandwich asked refund refunded cheaper sandwich wrong pointed said wrong refunded right like okay closed door fix drink apologize inconvenience smile tell nice day handing drink work realize literally filled halfway polite petty does look good mcdonalds,1
really long slow line drive took forever,2
sucks car stars wait star sucks geting map thing agin hate,1
regular parking spots taken ample mobile order curbside service parking ordered way employee delivered food minutes placing order overall good experience,5
great alternative budget traveler,5
speedy service,4
im lactose intolerant asked sausage burritos cheese gave cheese cheese fun,1
worst mcdonalds food hot fresh went tonight place open fries warm tasted like cooked air frier burger cold tasted like sitting hours places stays pretty busy excuse poor quality food imo avoid unless option,1
good service just busy zoo skate rink,4
overdone fries flat soda taste seltzer,2
good service,4
poor,2
excellent coffee excellent food good place good friend people,4
busy mcdonald chinatown lots asian staff fluent english seating security actively enforce loitering rule,4
starts messed order took took min plus waiting order time like min drive satisfied,1
excellent,5
good place eat like sausage biscuit egg good,4
got food fast pizza burger tad dry couldn fix service fast busy modern building,5
horrible customer service going location,1
bad customer service cashier open rude did order,1
norm gentle ebt begin baptized convenient podzhopnik cash register recommend lean,5
time people time report location headquarter website missing sauce mc nuggets paying menu mc nuggets pretty disgusting sauce whatsoever recurrent missing item order question food cost monitoring real operation issue person packaging mc nuggets instead cashier,1
experience ok forgot little things order like straw iced tea cream sugar requested wifi available like stated searching wifi mcdonals wifi instead wired like ebos connection did allow simple web browsing mcdonalds thats near universal studios place ok,2
busy location order sausage biscuit tea got lost orders making wait unusually long,3
unprofessional rude manager,1
place ridiculous train staff,1
patties raw uncooked took minutes ahold told later threw burger away ramen instead,1
excellent,5
don recommend drive,1
hey guys want quick little pick brunch order apple pie wait till home heat spread little butter pop microwave seconds ice cream don coffee nice little little bit mac,5
mcdonald raccoon served garbage better spot good luck humanity,1
minus star manager totally shocking staff double check united states serving girls treat people unwanted guests house serving people fight customers sending police times daily slow service bad manners feel like kid getting food angry mother cursing whispers don understand spanish totally crazy,1
excellent,5
sat upstairs brought food table drinks machine upstairs kids downstairs drinks realized messed order good experience note large family sit downstairs,5
neutral,3
female security guard works nasty unprofessional throws people reason told workers counter order serve able reason putting majority people come thing warden rikers island caught big drug ring letting correction officers bring drugs working mcdonald threatened harnessing people called police told mcdonald corporate number right treating people like,1
world worst mcdonald ve travelling world worst staffs kind ordered shakes taste sucks throw away,1
nice clean service quick,5
order double hamburger extra pickles expect pickles cuz usually comes just received say extra pickle mean extra pickle update ordered thing tonight got pattie checked double hamburgers come patties,3
cost expect,3
great service clean,5
great drive fast,5
lines longer disney staff walk clueless half time sure understaffed undertrained corporate needs come look shut way years cash night,1
excellent,5
waited drive line half hour ordered food got window did tell taking cash pm saturday asked talk manager duty mever returning location urge thinking stear clear horrible mcdonalds,1
worker rude heard cussing customer order wrong fixed,1
excellent,5
ya ll need check prices,1
terrible service fries cold soggy chicken nuggets burnt old soda flat,1
ok good place eat breakfast,4
loved biscuit sausage egg cheese coffee,5
location crowd gave stars extremely fast service running late office place stop,4
dirty bad customer service,1
spacious floors clean fries crispy service,5
mold,1
mcdonald makeover customer service went today second time weeks got order way wrong,2
dont know order dry nasty coffee plus manager smh,1
deal quarter pounders cheese large fry crazy,3
wrong cheap food good,5
fast service,5
neutral,3
asked big mac sauce did receive ask large fries got small instead assumed spoke spanish rude,1
arcade play place second floor awesome mcdonald offers pizza pasta philly cheese steaks just ordered regular menu fries meh warm soggy employee walking asking ok lead realize didn juice happy meals retrieved,4
excellent,5
neutral,3
mcdonald,4
open hours,1
perfect little small people,4
ive line minutes wants work,1
worse mcdonald ve far food tastes looks like hours ago ordered,1
nice personnel,4
excellent,5
staff rude im,1
visit restaurant quite staff pretty nice excellent service say manager valentina rude staff pretty disrespectful talks don care customers nice customers rolled eyes taking th,3
place great day pm place short staff messy,3
good,4
good credit card machines broken lack ketchup napkins bag lack seating coffee hot order specs hr step game,3
